beta, IZY, IZX, acc, avg_acc, err, avg_err
beta, IZY, IZX, acc, avg_acc, err, avg_err
1.00E+00,0.183111959,0.43178764,0.216644001,0.544058001,0.783355999,0.455941999
1.00E-01,2.791696196,7.675374985,0.893662,0.978428,0.106338,0.021572
1.00E-02,3.162521348,19.12320709,0.970746001,0.984105999,0.029253999,0.015894001
1.00E-03,3.227286782,46.43058395,0.980576004,0.986110002,0.019423996,0.013889998
1.00E-04,3.237584071,119.1309357,0.983071995,0.985059999,0.016928005,0.014940001
1.00E-05,3.227507758,291.132019,0.983007994,0.983543997,0.016992006,0.016456003
1.00E-06,3.22951046,634.9975586,0.983523996,0.983443993,0.016476004,0.016556007
1.00E-07,3.224475632,1203.135498,0.983679999,0.98357,0.016320001,0.01643
1.00E-08,3.222100606,1866.315186,0.98256,0.982491999,0.01744,0.017508001
1.00E-09,3.220026236,2151.800049,0.983852001,0.983807995,0.016147999,0.016192005
1.00E-10,3.220403633,2259.960205,0.983777997,0.983727994,0.016222003,0.016272006
1.00E-11,3.221894522,2208.152832,0.984260002,0.984290016,0.015739998,0.015709984
1.00E-12,3.219240661,2255.392578,0.983339988,0.983459997,0.016660012,0.016540003
