beta, IZY, IZX, acc, avg_acc, err, avg_err
1.00E+00,0.016798759,0.0170267,0.127458667,0.163473333,0.872541333,0.836526667
1.00E-01,3.055698051,6.410572052,0.945751665,0.989892006,0.054248335,0.010107994
1.00E-02,3.278671327,13.65805817,0.992843002,0.999055338,0.007156998,0.000944662
1.00E-03,3.313022509,29.58000374,0.999593328,0.99998099,0.000406672,1.90E-05
1.00E-04,3.318419704,90.35813141,0.999990659,0.999999666,9.34E-06,3.34E-07
1.00E-05,3.319932122,271.7610779,0.999998999,1,1.00E-06,0
1.00E-06,3.321136761,445.4300537,1,1,0,0
1.00E-07,3.321135316,547.2470703,1,1,0,0
1.00E-08,3.320072556,534.4738159,1,1,0,0
1.00E-09,3.320355744,588.0177612,1,1,0,0
1.00E-10,3.320758524,799.574707,1,1,0,0
1.00E-11,3.319772696,659.4896851,1,1,0,0
1.00E-12,3.319891949,670.4524536,0.999983311,0.999983311,1.67E-05,1.67E-05
