beta, IZY, IZX, acc, avg_acc, err, avg_err
1.00E+00,0.562720389,512.4567261,0.444370373,0.500814817,0.555629627,0.499185183
1.00E-01,2.053830395,523.244873,0.849037039,0.857851843,0.150962961,0.142148157
1.00E-02,2.663846245,540.9779053,0.886222222,0.885777776,0.113777778,0.114222224
1.00E-03,2.823675265,630.7136841,0.909925929,0.910814819,0.090074071,0.089185181
1.00E-04,2.792221642,876.2802124,0.903703691,0.90614814,0.096296309,0.09385186
1.00E-05,2.770474386,1459.460571,0.904296284,0.903925912,0.095703716,0.096074088
1.00E-06,2.783490653,1670.188477,0.907777774,0.907407403,0.092222226,0.092592597
1.00E-07,2.790780516,1695.546509,0.907407403,0.907407403,0.092592597,0.092592597
1.00E-08,2.783459363,1704.413696,0.90370369,0.90370369,0.09629631,0.09629631
1.00E-09,2.771101928,1691.894897,0.899555538,0.899999976,0.100444462,0.100000024
1.00E-10,2.79516233,1710.728149,0.907407403,0.907407403,0.092592597,0.092592597
1.00E-11,2.803743405,1693.677856,0.9077037,0.907407403,0.0922963,0.092592597
1.00E-12,2.808003058,1693.547852,0.910222225,0.911037042,0.089777775,0.088962958
